"Date","HUC_10","Mean","Min","Max","HUC_8"
2013-07-08,1706020710,10.2394807154816,6.55751897025415,14.205374731877,17060207
2013-07-08,1706020711,12.2258983366829,6.59554234385993,15.5471723832872,17060207
2013-07-08,1706020801,10.4246106615337,7.402754443111,13.9022025166518,17060208
2013-07-08,1706020802,10.2358356118331,7.23650119945778,13.7043078147359,17060208
2013-07-08,1706020803,11.5948421130208,7.65394325964621,16.3634970691494,17060208
2013-07-08,1706020804,12.0429606236818,7.45124363703488,17.0597922908887,17060208
2013-07-08,1706020805,10.6156471741049,6.66795428592646,14.6481726732017,17060208
2013-07-08,1706020806,13.4656951075191,8.12809342690626,18.1826746394355,17060208
2013-07-08,1706020901,10.6329320268389,7.86634038253308,14.0938489303224,17060209
2013-07-08,1706020902,11.8925518873108,2.19646009738225,15.2752291969975,17060209
2013-07-08,1706020903,11.1717106194942,6.65304040077386,16.2702783931683,17060209
2013-07-08,1706020904,12.9062149410982,8.46198073516814,16.9690243059384,17060209
2013-07-08,1706020905,13.2270001048322,8.76503197057803,17.468236380585,17060209
2013-07-08,1706020906,13.1565844457045,9.31695727445359,17.5851768090391,17060209
2013-07-08,1706020907,14.3713341944597,11.2143085572776,17.9326374575412,17060209
2013-07-08,1706020908,13.0486370567627,8.5733635252703,16.0629956558174,17060209
2013-07-08,1706020909,13.4229227247905,9.42938541292055,16.2519669213324,17060209
2013-07-08,1706020910,13.7541017244608,10.2906472833804,16.7184415134893,17060209
2013-07-08,1706021001,12.5564846300175,7.17345788883666,17.4169717931046,17060210
2013-07-08,1706021002,14.230879168655,9.01433832514866,18.582770460969,17060210
2013-07-08,1706021003,10.6424042978378,6.35992340626167,15.0552707894323,17060210
2013-07-08,1706021004,11.3922172551884,7.11072626738695,16.0532761337874,17060210
2013-07-08,1706021005,13.0004913825189,6.91703058235873,19.5485043958968,17060210
2013-07-09,1706010301,13.9321244093646,9.70114024657245,16.3363472777099,17060103
2013-07-09,1706010302,13.5673822304673,5.0031297844585,20.0807214070895,17060103
2013-07-09,1706010303,15.0130697584566,7.36774345352006,20.1668594664265,17060103
2013-07-09,1706010701,15.4340842068944,6.7673827307454,20.3751288942754,17060107
2013-07-09,1706010702,16.2746791478345,13.3149767699802,20.6333219635552,17060107
2013-07-09,1706010703,16.8199153961994,12.4044353641565,21.2500307425535,17060107
2013-07-09,1706010704,17.3480907553617,10.0091250728051,21.7638586052083,17060107
2013-07-09,1706010705,15.5372879340862,8.74214025413256,20.229830153435,17060107
2013-07-09,1706010706,13.4271367333046,4.34622642361114,23.7231466274976,17060107
2013-07-09,1706010707,17.191866010434,11.2134435926473,21.7415984932121,17060107
2013-07-09,1706010708,16.3277806582216,8.19854699819135,21.7899827208745,17060107
2013-07-09,1706020101,10.4641735115254,5.02350961744905,15.4563853168219,17060201
2013-07-09,1706020102,10.3819473085315,5.31674343131126,14.4258683033165,17060201
2013-07-09,1706020103,10.446395529858,6.53599088315663,14.4033705000194,17060201
2013-07-09,1706020104,10.2000522857251,4.63906373590804,14.7796760495792,17060201
2013-07-09,1706020105,9.45239664700112,6.30577589862898,14.4479328086979,17060201
2013-07-09,1706020106,10.3163287897981,5.66563482746416,16.1072826160675,17060201
2013-07-09,1706020107,9.23858103139508,4.9183799776292,12.5358071566469,17060201
2013-07-09,1706020108,9.71721151453999,6.8481480612567,14.5024572404284,17060201
2013-07-09,1706020109,10.8094042892529,6.10198419295782,17.5419963346703,17060201
2013-07-09,1706020110,8.08106684751752,3.85073744236733,11.8469012239776,17060201
2013-07-09,1706020111,9.98157895612399,5.9003169877832,15.3114989538168,17060201
2013-07-09,1706020112,9.978747733837,6.31651109518187,14.8264531426125,17060201
2013-07-09,1706020113,11.8721180775897,7.71193777704743,16.4651912838508,17060201
2013-07-09,1706020114,12.7499276895778,6.44426908028317,18.3753904735453,17060201
2013-07-09,1706020115,12.5441103688119,7.28596031130675,17.7725085917025,17060201
2013-07-09,1706020116,10.7692839427813,6.42289854000245,19.1107778592236,17060201
2013-07-09,1706020117,10.748721728193,4.81392265638696,16.3693345647152,17060201
2013-07-09,1706020118,14.5623965190045,6.70289774422671,19.4096146560319,17060201
2013-07-09,1706020201,9.69018259487548,5.11745591480711,14.7151684921889,17060202
2013-07-09,1706020202,11.0595132105554,6.57059136337141,17.1051846840459,17060202
2013-07-09,1706020203,11.9410530701836,5.20991279442196,17.9708765996864,17060202
2013-07-09,1706020301,12.9708914116682,5.86578932025475,20.0771658226943,17060203
2013-07-09,1706020302,11.9044849983046,6.75204802828598,19.9081422753201,17060203
2013-07-09,1706020303,12.9297436754883,6.82917369292033,19.9415595789582,17060203
2013-07-09,1706020304,14.7094103016351,8.69839619018607,20.5519276076424,17060203
2013-07-09,1706020305,13.3823488208825,6.32647261013787,20.9549656956867,17060203
2013-07-09,1706020306,11.3955744780496,7.77294680166414,17.4931603546236,17060203
2013-07-09,1706020307,12.3738220343517,7.37831238253927,20.5578174868403,17060203
2013-07-09,1706020308,15.7133501116426,7.94016563555706,20.580553152459,17060203
2013-07-09,1706020309,10.0599457753438,6.33150428249798,14.6677458986726,17060203
2013-07-09,1706020310,10.5233198395629,6.50465591678417,14.2171308965283,17060203
2013-07-09,1706020311,11.5311049174322,6.98495744374245,16.4425488726069,17060203
2013-07-09,1706020312,12.5602480188726,6.19582149809766,17.880455882843,17060203
2013-07-09,1706020313,13.6105474047676,8.25126320464017,20.0679501282991,17060203
2013-07-09,1706020401,12.3759385441967,6.10573250285205,16.8401418604395,17060204
2013-07-09,1706020402,10.077056818206,7.35452378533076,14.4352056813907,17060204
2013-07-09,1706020403,13.1832030716999,7.52398762913812,16.8664738792518,17060204
2013-07-09,1706020404,9.73187811006491,6.12626235241775,14.0973893069218,17060204
2013-07-09,1706020405,11.4336752381012,5.85885636730208,17.6894455181865,17060204
2013-07-09,1706020406,10.3382173773916,5.8512245143846,15.7495674790159,17060204
2013-07-09,1706020407,11.9466126426244,3.70520698212743,18.2568874525917,17060204
2013-07-09,1706020408,13.0436997239815,6.5669640853484,18.8423166735006,17060204
2013-07-09,1706020501,10.7385144423344,7.70928055318255,14.4714515403811,17060205
2013-07-09,1706020502,10.6934564373817,6.80258093191481,14.9594942058841,17060205
2013-07-09,1706020503,9.99986258280238,6.3660129426937,14.4605637031111,17060205
2013-07-09,1706020504,10.6174765951802,5.17980644174876,16.3073752910859,17060205
2013-07-09,1706020505,9.76307524091265,6.76890120744675,14.0045945771198,17060205
2013-07-09,1706020506,10.5263856665842,7.29187445649326,14.5886519741354,17060205
2013-07-09,1706020507,10.5804724237853,7.14581636609564,13.9915373344642,17060205
2013-07-09,1706020508,10.7826225085263,7.1548843954375,15.3999095106255,17060205
2013-07-09,1706020509,12.4844835456914,6.41714033088818,17.9993663892814,17060205
2013-07-09,1706020510,9.99063835029682,3.67383003987864,15.0510909235815,17060205
2013-07-09,1706020511,10.1089347579147,2.76571783194542,14.798439381719,17060205
2013-07-09,1706020512,11.3279705076283,3.68183797475073,17.6470468001642,17060205
2013-07-09,1706020601,9.92618258820605,7.15109334560035,14.3727485859578,17060206
2013-07-09,1706020602,10.1705420552432,5.05693570164985,14.5114594594411,17060206
2013-07-09,1706020603,11.0333844225343,6.60302131640229,17.6423101248943,17060206
2013-07-09,1706020604,12.2094279223877,6.34576427073759,18.8279963701336,17060206
2013-07-09,1706020605,10.2299440996212,8.06140031494217,13.7029767526745,17060206
2013-07-09,1706020606,11.1688193181166,5.17211250554753,15.3748895785977,17060206
2013-07-09,1706020607,10.5431929282841,7.41893037046308,14.7883369022615,17060206
2013-07-09,1706020608,10.5342790463519,8.30311378489794,14.9449297468376,17060206
2013-07-09,1706020609,12.5568513357054,6.95723215233178,17.0013728779767,17060206
2013-07-09,1706020610,12.3409100117427,6.83503764414896,18.4585832463507,17060206
2013-07-09,1706020701,10.5453189031627,6.67395311254954,14.71383261692,17060207
2013-07-09,1706020702,11.8003874940352,7.4732900119872,14.7583060252733,17060207
2013-07-09,1706020703,11.5745050866063,5.38438154898323,16.138904985535,17060207
2013-07-09,1706020704,10.5392431788223,6.28271303120067,14.4588790201392,17060207
2013-07-09,1706020705,11.7754588855162,7.54604770109688,14.2151760558722,17060207
2013-07-09,1706020706,10.4356202403193,5.98357235306584,14.6890472791455,17060207
2013-07-09,1706020707,11.310094517419,7.08563220350409,15.5682524492302,17060207
2013-07-09,1706020708,11.5566308337947,8.24300280357525,14.6803892511978,17060207
2013-07-09,1706020709,10.4333960626807,6.38238912266327,15.4362455441602,17060207
2013-07-09,1706020710,10.1897111191359,6.55070143469733,14.2018841920206,17060207
2013-07-09,1706020711,12.1160864566848,6.32440598537778,15.6682118161984,17060207
2013-07-09,1706020801,10.4594777374456,7.40741884135568,14.0957926425584,17060208
2013-07-09,1706020802,10.2639174103775,7.14585362958112,13.810238918482,17060208
2013-07-09,1706020803,11.5747654821411,7.57286471815133,16.4882960518123,17060208
2013-07-09,1706020804,12.0982193507841,7.4047387763322,17.8587863826674,17060208
2013-07-09,1706020805,10.7041247324642,6.75994672992677,15.125846976739,17060208
2013-07-09,1706020806,13.4062575986135,7.89023717153742,18.3022025850943,17060208
2013-07-09,1706020901,10.7501977261224,7.8537032369971,14.2134357944355,17060209
2013-07-09,1706020902,11.8265901125338,2.46304093892895,15.1814719927679,17060209
2013-07-09,1706020903,11.1066242672615,6.55562195696292,16.2709566545088,17060209
2013-07-09,1706020904,12.839963778667,8.43593385449432,16.859079255572,17060209
2013-07-09,1706020905,13.1197436859317,8.52236443866219,17.3780607998528,17060209
2013-07-09,1706020906,12.9336428568711,8.98968896448763,17.3452845658792,17060209
2013-07-09,1706020907,14.1113511727444,10.7143091314138,17.7615925758049,17060209
2013-07-09,1706020908,12.9068536060592,8.5277363875927,16.0007588179803,17060209
2013-07-09,1706020909,13.246810312655,9.27444492605583,16.1276495354051,17060209
2013-07-09,1706020910,13.599641645837,10.1171692298277,16.6256347294758,17060209
2013-07-09,1706021001,12.5560899185906,7.1703821701224,17.4578476861146,17060210
2013-07-09,1706021002,14.0782644706648,9.02417572476738,18.0807191044695,17060210
2013-07-09,1706021003,10.6854696050496,6.27637096847665,15.1575047449723,17060210
2013-07-09,1706021004,11.4380004543601,7.11351741953848,16.1528135831244,17060210
2013-07-09,1706021005,13.005404360705,6.78936839507272,19.6978725529123,17060210
2013-07-10,1706010301,14.3398892416765,10.069544226897,16.6935178033726,17060103
2013-07-10,1706010302,14.1292657162232,5.30069623519712,20.793687823392,17060103
2013-07-10,1706010303,15.4790099350387,7.55941589522572,20.8929896557776,17060103
2013-07-10,1706010701,16.0125036330614,6.87814929050299,21.132021999825,17060107
2013-07-10,1706010702,16.6867527907579,13.6584751216508,21.1913563648165,17060107
2013-07-10,1706010703,17.2588438398645,12.5584133733951,21.8344647103411,17060107
2013-07-10,1706010704,17.7424437760637,10.0667082134762,22.3169479036872,17060107
2013-07-10,1706010705,16.0467851397191,8.99336620411794,20.8796879933812,17060107
2013-07-10,1706010706,13.8911284899568,4.6007787766575,24.2264316654813,17060107
2013-07-10,1706010707,17.5747860891731,11.2534657499223,22.3954471998897,17060107
2013-07-10,1706010708,16.6533027210842,8.16128509460817,22.4310310331839,17060107
2013-07-10,1706020101,10.583847126363,5.05555787285994,15.6551412757729,17060201
2013-07-10,1706020102,10.54251595961,5.37953127223714,14.4041249950145,17060201
2013-07-10,1706020103,10.6081477233616,6.63300887560788,14.5610097822479,17060201
2013-07-10,1706020104,10.4060467863679,4.75492318540687,15.1265280061586,17060201
2013-07-10,1706020105,9.54603804783099,6.42644031755087,14.5431528919103,17060201
2013-07-10,1706020106,10.4466947752656,5.85959463988489,16.3578455824373,17060201
2013-07-10,1706020107,9.45674232479721,5.06566876592265,12.6126900041116,17060201
2013-07-10,1706020108,9.78738082210531,6.9678982221291,14.4821021480143,17060201
2013-07-10,1706020109,10.9798351570611,6.30460751794852,18.3304393935305,17060201
2013-07-10,1706020110,8.27971448743962,3.95193058148322,12.1014174760466,17060201
2013-07-10,1706020111,10.1634782582488,6.12516714409459,15.5078802643586,17060201
2013-07-10,1706020112,10.1211249139588,6.52250629459372,14.8223164234695,17060201
2013-07-10,1706020113,11.9370813869136,7.82966174074027,16.7150108921745,17060201
2013-07-10,1706020114,13.0077407928291,6.58794844670507,19.3832862436736,17060201
2013-07-10,1706020115,12.5922221481318,7.35433530594312,17.7894233752808,17060201
2013-07-10,1706020116,10.8553358205908,6.54993585562068,19.3905461936682,17060201
2013-07-10,1706020117,10.7225879553553,4.83127215101451,16.3407198625783,17060201
2013-07-10,1706020118,14.7152234781511,6.83131979863073,19.6356632509225,17060201
2013-07-10,1706020201,9.80082288916101,5.38220548043172,14.5937475335061,17060202
2013-07-10,1706020202,11.1271560815702,6.62053537979598,17.0180719620258,17060202
2013-07-10,1706020203,11.9456986828334,5.15610667865501,17.9702141953646,17060202
2013-07-10,1706020301,13.0185042224878,5.90758517396436,20.1641875746054,17060203
2013-07-10,1706020302,11.9490771010242,6.71742657369921,19.8579858313702,17060203
2013-07-10,1706020303,12.9400117488112,6.86412110821706,19.9108551216913,17060203
2013-07-10,1706020304,14.6486419190777,8.72972616717274,20.4865421492167,17060203
2013-07-10,1706020305,13.322591096848,6.40981310227941,20.8582001150888,17060203
2013-07-10,1706020306,11.4181502168438,7.80584206065109,17.4513108250347,17060203
2013-07-10,1706020307,12.3183835465214,7.40064139330182,20.1533329165203,17060203
2013-07-10,1706020308,15.6190673968583,7.99692251063756,20.1845294819098,17060203
2013-07-10,1706020309,10.0327699503741,6.36860817554347,14.5229876931299,17060203
2013-07-10,1706020310,10.6245331526551,6.92962944093033,14.3603241708266,17060203
2013-07-10,1706020311,11.5438273754167,7.06850059527249,16.3610747201403,17060203
2013-07-10,1706020312,12.6064931528119,6.14349026907025,17.834225770722,17060203
2013-07-10,1706020313,13.6910660621318,8.42600618456433,20.1451702004417,17060203
2013-07-10,1706020401,12.3984604606075,6.17618433235784,16.7879625645448,17060204
2013-07-10,1706020402,10.085322874458,7.33712934656409,14.3721241346165,17060204
2013-07-10,1706020403,13.1075962326205,7.49268194609568,16.7743412636315,17060204
2013-07-10,1706020404,9.81027035527959,6.19621245807899,14.161052287844,17060204
2013-07-10,1706020405,11.4357062519502,5.77891033163459,17.7149635069388,17060204
2013-07-10,1706020406,10.3541291957786,5.82129866814675,15.712578227252,17060204
2013-07-10,1706020407,11.9330326701345,3.64019533495122,18.3120807390376,17060204
2013-07-10,1706020408,13.0183633060371,6.63464484014892,18.8418453414013,17060204
2013-07-10,1706020501,10.9206036628455,7.76496751819542,14.6837012455867,17060205
2013-07-10,1706020502,10.8670921007154,6.86288653351322,15.430956906035,17060205
2013-07-10,1706020503,10.1492079462395,6.44806407247193,14.3587582132887,17060205
2013-07-10,1706020504,10.7595147788451,5.2526684504589,16.6620564717214,17060205
2013-07-10,1706020505,9.91434662534833,6.88599969575765,14.2426136183424,17060205
2013-07-10,1706020506,10.6234858778702,7.49926907389086,14.9513960276138,17060205
2013-07-10,1706020507,10.6857531793981,7.40993232804454,14.1038545799835,17060205
2013-07-10,1706020508,10.8903813984281,7.41280130088133,15.3963986941395,17060205
2013-07-10,1706020509,12.6581310837423,6.4763391736381,18.2776983471399,17060205
2013-07-10,1706020510,10.0894617541434,3.69862528096849,15.152474382487,17060205
2013-07-10,1706020511,10.1601118907548,2.7987882596921,14.7606319608667,17060205
2013-07-10,1706020512,11.4299931945649,3.75602690193587,17.7509711381793,17060205
2013-07-10,1706020601,9.94500182488154,7.16775752148562,14.3091978731379,17060206
2013-07-10,1706020602,10.1893745457497,4.98086961877293,14.6381690389987,17060206
2013-07-10,1706020603,11.0861943974629,6.65676226567533,17.8474551830814,17060206
2013-07-10,1706020604,12.3490047806615,6.45215167967143,19.0742244888344,17060206
2013-07-10,1706020605,10.2743543744185,8.1394667374573,13.6082682533268,17060206
