Date,HUC_10,Mean,Min,Max,HUC_8
5/20/2015,1706010704,15.49741111,9.75576085,19.23486233,17060107
5/20/2015,1706010705,13.34328605,6.830798205,17.44837585,17060107
5/20/2015,1706010706,11.23770433,3.921988275,21.79881892,17060107
5/20/2015,1706010707,15.32831787,10.75751701,18.70533548,17060107
5/20/2015,1706010708,14.77246274,8.457229667,19.63025434,17060107
5/20/2015,1706020101,5.612856407,2.950665138,10.7058487,17060201
5/20/2015,1706020102,4.582066242,1.229492878,7.625616581,17060201
5/20/2015,1706020103,5.654722258,2.049247053,10.92483359,17060201
5/20/2015,1706020104,4.862709346,1.087871582,7.850196202,17060201
5/20/2015,1706020105,4.508066126,1.744578854,7.154407869,17060201
5/20/2015,1706020106,5.607259409,2.994313171,7.631379558,17060201
5/20/2015,1706020107,4.22098596,1.274730603,9.176256119,17060201
5/20/2015,1706020108,4.702084104,2.776442023,7.474649656,17060201
5/20/2015,1706020109,5.666359438,1.093783479,9.542200772,17060201
5/20/2015,1706020110,3.167820762,0.488028125,6.463097989,17060201
5/20/2015,1706020111,4.811254018,1.31930956,9.06240208,17060201
5/20/2015,1706020112,4.610746111,1.67709231,7.932320007,17060201
5/20/2015,1706020113,6.47442194,3.617018879,9.235150217,17060201
5/20/2015,1706020114,7.339369803,2.815991513,11.21767933,17060201
5/20/2015,1706020115,7.271713656,2.714346984,11.65580139,17060201
5/20/2015,1706020116,5.107318166,2.135487567,11.35753323,17060201
5/20/2015,1706020117,5.452519256,1.314134673,9.828914533,17060201
5/20/2015,1706020118,8.611727535,2.776067696,11.04337464,17060201
5/20/2015,1706020201,4.634105148,1.461372561,11.91367391,17060202
5/20/2015,1706020202,5.022711846,1.361271542,9.590983418,17060202
5/20/2015,1706020203,6.238660335,1.281390888,10.71720811,17060202
5/20/2015,1706020301,7.335461968,1.821045044,11.01303318,17060203
5/20/2015,1706020302,6.675940268,1.034110868,10.17621878,17060203
5/20/2015,1706020303,7.467169996,2.994396165,10.38256796,17060203
5/20/2015,1706020304,8.954906015,3.770506324,11.76224847,17060203
5/20/2015,1706020305,7.449672622,1.616030861,11.08854944,17060203
5/20/2015,1706020306,6.065316468,2.581922962,10.66670076,17060203
5/20/2015,1706020307,6.604553834,2.87218402,10.85896909,17060203
5/20/2015,1706020308,8.786247847,3.337606767,11.52361878,17060203
5/20/2015,1706020309,4.84473174,1.667795774,8.081002854,17060203
5/20/2015,1706020310,4.793306432,2.550662126,7.620706768,17060203
5/20/2015,1706020311,5.778201393,2.283860331,9.350975007,17060203
5/20/2015,1706020312,7.371895135,2.270294012,10.68245894,17060203
5/20/2015,1706020313,7.736200035,2.767022185,12.33785846,17060203
5/20/2015,1706020401,6.281001994,2.142396849,8.906528791,17060204
5/20/2015,1706020402,4.308294586,2.692275988,7.574761147,17060204
5/20/2015,1706020403,7.035805337,2.638044451,12.09464014,17060204
5/20/2015,1706020404,3.505359784,1.457186062,6.176660982,17060204
5/20/2015,1706020405,5.510350847,1.918749806,9.221654257,17060204
5/20/2015,1706020406,4.64188208,0.840055253,12.32405196,17060204
5/20/2015,1706020407,6.136825103,1.960430274,9.893478599,17060204
5/20/2015,1706020408,7.291383175,1.2968851,11.0175021,17060204
5/20/2015,1706020501,6.304913242,4.687884283,8.823341954,17060205
5/20/2015,1706020502,6.021610826,3.41865544,8.598732955,17060205
5/20/2015,1706020503,5.126323816,2.948748442,9.259652869,17060205
5/20/2015,1706020504,5.663936177,2.070635119,9.113496553,17060205
5/20/2015,1706020505,5.189531589,2.247193486,8.531147215,17060205
5/20/2015,1706020506,5.528637491,3.102742441,8.630355498,17060205
5/20/2015,1706020507,5.737310485,3.469244798,8.495544011,17060205
5/20/2015,1706020508,6.167192853,2.22690876,9.121948116,17060205
5/20/2015,1706020509,7.699808643,4.575852167,10.46738062,17060205
5/20/2015,1706020510,4.94441779,1.835899427,8.505709684,17060205
5/20/2015,1706020511,5.166983462,0.16659003,7.900994546,17060205
5/20/2015,1706020512,6.327260628,1.755012571,10.33540016,17060205
5/20/2015,1706020601,4.549032375,1.903631482,7.867330787,17060206
5/20/2015,1706020602,5.064156087,2.448812789,8.302279206,17060206
5/20/2015,1706020603,5.754055244,2.348694116,9.766781091,17060206
5/20/2015,1706020604,7.044168161,2.079195503,10.95956593,17060206
5/20/2015,1706020605,4.636935503,2.828078538,7.256769424,17060206
5/20/2015,1706020606,5.177378973,2.635822106,8.551884425,17060206
5/20/2015,1706020607,4.951849928,2.875310929,8.77003058,17060206
5/20/2015,1706020608,5.876677723,3.104067523,9.024871645,17060206
5/20/2015,1706020609,6.912420851,2.246813203,10.15913276,17060206
5/20/2015,1706020610,6.584901502,2.514839151,10.36832,17060206
5/20/2015,1706020701,4.31901717,1.964527527,8.343254771,17060207
5/20/2015,1706020702,6.327612764,2.782023627,10.73760724,17060207
5/20/2015,1706020703,5.845853294,2.836790264,9.532567213,17060207
5/20/2015,1706020704,4.484064156,2.171701459,9.694198148,17060207
5/20/2015,1706020705,6.957633911,2.964624677,10.91652024,17060207
5/20/2015,1706020706,5.131735798,2.329484062,7.939200439,17060207
5/20/2015,1706020707,6.757575576,3.128011212,12.60617814,17060207
5/20/2015,1706020708,5.791532671,4.395914847,9.216192296,17060207
5/20/2015,1706020709,4.774897221,2.152738205,11.06937211,17060207
5/20/2015,1706020710,5.774001391,3.212191689,11.08225747,17060207
5/20/2015,1706020711,7.705924605,3.05936575,12.30868762,17060207
5/20/2015,1706020801,5.166113425,3.252310916,8.14703104,17060208
5/20/2015,1706020802,5.111716253,2.558000227,7.158525574,17060208
5/20/2015,1706020803,6.290405582,3.753358931,9.714520196,17060208
5/20/2015,1706020804,7.03075161,3.409146841,10.51652972,17060208
5/20/2015,1706020805,5.323694204,2.71200651,9.930647293,17060208
5/20/2015,1706020806,7.743297298,2.966467502,12.57818476,17060208
5/20/2015,1706020901,5.225497956,3.467746635,7.679980622,17060209
5/20/2015,1706020902,8.32961623,2.60842679,12.80418264,17060209
5/20/2015,1706020903,7.029600139,3.406859718,12.03416102,17060209
5/20/2015,1706020904,9.924553086,5.000219688,13.98277842,17060209
5/20/2015,1706020905,10.58313837,5.3912547,14.12834782,17060209
5/20/2015,1706020906,10.1745873,6.566299388,14.07525987,17060209
5/20/2015,1706020907,12.11867165,9.274671034,15.21906707,17060209
5/20/2015,1706020908,11.00499547,7.043370955,13.59144631,17060209
5/20/2015,1706020909,11.36902159,7.966911219,13.86865787,17060209
5/20/2015,1706020910,11.70148079,8.001047179,14.41194022,17060209
5/20/2015,1706021001,8.443271653,3.636146058,13.1653408,17060210
5/20/2015,1706021002,9.685450267,4.475395226,11.75782258,17060210
5/20/2015,1706021003,5.491426227,3.222840551,9.645015262,17060210
5/20/2015,1706021004,7.076534521,3.929290233,13.07486382,17060210
5/20/2015,1706021005,8.42887314,4.492468173,13.12520853,17060210
5/21/2015,1706010301,12.43325787,8.334383286,15.10081022,17060103
5/21/2015,1706010302,11.6507732,4.46753777,17.48453404,17060103
5/21/2015,1706010303,13.42242199,6.996887753,17.9093148,17060103
5/21/2015,1706010701,13.42209274,6.81719027,17.48204199,17060107
5/21/2015,1706010702,14.68383368,12.08415053,18.87965002,17060107
5/21/2015,1706010703,15.10828052,11.77995508,18.76432951,17060107
5/21/2015,1706010704,15.75988055,9.80708308,19.59551358,17060107
5/21/2015,1706010705,13.5636953,7.033897325,17.69360813,17060107
5/21/2015,1706010706,11.43846754,3.968744396,21.99450964,17060107
5/21/2015,1706010707,15.50306894,10.7647482,19.00003417,17060107
5/21/2015,1706010708,14.95692607,8.383056033,19.77068501,17060107
5/21/2015,1706020101,5.619910986,2.830738066,10.61297493,17060201
5/21/2015,1706020102,4.591931268,1.268551567,7.420019836,17060201
5/21/2015,1706020103,5.686479133,2.080462712,10.95013132,17060201
5/21/2015,1706020104,4.857886191,0.997977321,7.720165037,17060201
5/21/2015,1706020105,4.416149357,1.65066635,7.097646248,17060201
5/21/2015,1706020106,5.510717133,3.083964229,7.635172881,17060201
5/21/2015,1706020107,4.209751952,1.328575758,9.183539172,17060201
5/21/2015,1706020108,4.612907966,2.661200152,7.350416001,17060201
5/21/2015,1706020109,5.647701445,1.095167,9.424383399,17060201
5/21/2015,1706020110,3.151106508,0.501340615,6.459048267,17060201
5/21/2015,1706020111,4.79155005,1.299094242,9.070574268,17060201
5/21/2015,1706020112,4.565108457,1.60500667,8.201837012,17060201
5/21/2015,1706020113,6.683252045,3.597190816,9.646304777,17060201
5/21/2015,1706020114,7.456549121,2.708025933,11.84142235,17060201
5/21/2015,1706020115,7.600610693,2.756668149,12.30897,17060201
5/21/2015,1706020116,5.167103444,2.088063322,12.08344973,17060201
5/21/2015,1706020117,5.636534474,1.213022913,10.40159451,17060201
5/21/2015,1706020118,8.910797992,2.646989209,11.7858481,17060201
5/21/2015,1706020201,4.677882862,1.494296148,12.09656768,17060202
5/21/2015,1706020202,5.223519076,1.409427838,10.22579948,17060202
5/21/2015,1706020203,6.520954958,1.365055751,11.429942,17060202
5/21/2015,1706020301,7.602032182,1.730326045,11.78054114,17060203
5/21/2015,1706020302,7.004566269,1.101353426,10.74729077,17060203
5/21/2015,1706020303,7.801634404,3.203750305,10.45841416,17060203
5/21/2015,1706020304,9.527291024,4.144905315,12.63157204,17060203
5/21/2015,1706020305,7.901655853,1.802081235,11.92395137,17060203
5/21/2015,1706020306,6.506791784,2.753702625,11.59374507,17060203
5/21/2015,1706020307,7.009730406,3.144175832,11.15347506,17060203
5/21/2015,1706020308,9.213317044,3.595356606,12.25180978,17060203
5/21/2015,1706020309,4.979955644,1.815177144,8.237882894,17060203
5/21/2015,1706020310,5.087946079,2.887159646,7.985900466,17060203
5/21/2015,1706020311,6.023133108,2.362762768,9.523905347,17060203
5/21/2015,1706020312,7.720350215,2.370015287,11.05553059,17060203
5/21/2015,1706020313,8.113444133,3.099734252,12.54532829,17060203
5/21/2015,1706020401,6.863997731,2.586681105,10.04235917,17060204
5/21/2015,1706020402,4.769895121,3.070841148,8.12272574,17060204
5/21/2015,1706020403,8.032688944,3.050972586,13.11844526,17060204
5/21/2015,1706020404,3.757528914,1.547714219,6.601392072,17060204
5/21/2015,1706020405,6.011960574,2.086408805,10.50869195,17060204
5/21/2015,1706020406,4.951700063,0.920997701,12.11899213,17060204
5/21/2015,1706020407,6.83809344,2.233627902,10.76610348,17060204
5/21/2015,1706020408,7.841010081,1.438938775,11.90055186,17060204
5/21/2015,1706020501,6.209721009,4.589203479,8.39954824,17060205
5/21/2015,1706020502,5.960664341,3.546559907,8.51516868,17060205
5/21/2015,1706020503,5.140226767,2.924908404,9.050923466,17060205
5/21/2015,1706020504,5.722219792,2.241708574,9.263715128,17060205
5/21/2015,1706020505,5.193816467,2.208469909,8.599141285,17060205
5/21/2015,1706020506,5.525909513,3.102388943,8.694132596,17060205
5/21/2015,1706020507,5.722152766,3.487547172,8.538883542,17060205
5/21/2015,1706020508,6.22085919,2.213458024,9.081969167,17060205
5/21/2015,1706020509,7.755071281,4.611129786,10.49090839,17060205
5/21/2015,1706020510,4.896996755,1.666071838,8.587950665,17060205
5/21/2015,1706020511,5.100131848,0.049402588,7.980730004,17060205
5/21/2015,1706020512,6.337755529,1.757152665,10.52493232,17060205
5/21/2015,1706020601,4.548277131,1.834564598,7.802323432,17060206
5/21/2015,1706020602,5.14118334,2.548344335,8.38907661,17060206
5/21/2015,1706020603,5.825964487,2.313479746,9.986055189,17060206
5/21/2015,1706020604,7.139345935,2.204994095,11.11246763,17060206
5/21/2015,1706020605,4.764975278,2.790976621,7.331269346,17060206
5/21/2015,1706020606,5.219151056,2.640849118,8.588208416,17060206
5/21/2015,1706020607,4.98586883,2.810800998,8.901703387,17060206
5/21/2015,1706020608,5.902666055,3.149039462,9.008362131,17060206
5/21/2015,1706020609,7.042002846,2.408552741,10.33860482,17060206
5/21/2015,1706020610,6.775413081,2.615643585,10.90374936,17060206
5/21/2015,1706020701,4.475082977,2.022793035,8.641259752,17060207
5/21/2015,1706020702,6.647935282,2.923812072,11.19323857,17060207
5/21/2015,1706020703,5.930127322,2.85197181,9.727870501,17060207
5/21/2015,1706020704,4.671225645,2.309662988,10.11227992,17060207
5/21/2015,1706020705,7.205896865,3.249012228,11.29779741,17060207
5/21/2015,1706020706,5.473119346,2.516381156,8.328800795,17060207
5/21/2015,1706020707,6.86504194,3.124666834,12.69838301,17060207
5/21/2015,1706020708,5.831268015,4.393164754,9.353057567,17060207
5/21/2015,1706020709,4.783111643,2.248417198,11.19496614,17060207
5/21/2015,1706020710,5.866347709,3.354851549,11.20438187,17060207
5/21/2015,1706020711,7.889826198,3.206036962,12.42891522,17060207
5/21/2015,1706020801,5.156595121,3.265333281,8.150672693,17060208
5/21/2015,1706020802,5.134263861,2.441151953,7.190799589,17060208
5/21/2015,1706020803,6.295949355,3.72048613,9.686786158,17060208
5/21/2015,1706020804,7.015669438,3.525085593,10.42312912,17060208
5/21/2015,1706020805,5.345414688,2.60750234,9.938325236,17060208
5/21/2015,1706020806,7.814535397,2.950725364,12.69617279,17060208
5/21/2015,1706020901,5.224748433,3.505228048,7.720624039,17060209
5/21/2015,1706020902,8.444056601,2.655036634,12.9726213,17060209
5/21/2015,1706020903,7.176258964,3.970512109,12.21870147,17060209
5/21/2015,1706020904,10.05158583,5.100338038,14.17161068,17060209
5/21/2015,1706020905,10.80220515,5.506360537,14.42222401,17060209
5/21/2015,1706020906,10.43977361,6.756278018,14.37065375,17060209
5/21/2015,1706020907,12.36179534,9.407871789,15.52244323,17060209
5/21/2015,1706020908,11.22360742,7.15922205,13.79470048,17060209
5/21/2015,1706020909,11.64673022,8.161170572,14.149087,17060209
5/21/2015,1706020910,11.95857524,8.276488661,14.62075139,17060209
5/21/2015,1706021001,8.463683418,3.477394748,13.28767402,17060210
5/21/2015,1706021002,9.715624606,4.517026874,11.81060992,17060210
5/21/2015,1706021003,5.503752801,3.225773344,9.650940371,17060210
5/21/2015,1706021004,7.076105544,3.83815037,13.17434473,17060210
5/21/2015,1706021005,8.463346031,4.557037458,13.17810647,17060210
5/22/2015,1706010301,12.59439919,8.477064474,15.17255411,17060103
5/22/2015,1706010302,11.84009855,4.368995242,17.7466226,17060103
5/22/2015,1706010303,13.57215935,7.02503202,18.01951854,17060103
5/22/2015,1706010701,13.66413769,6.837996365,17.86430949,17060107
5/22/2015,1706010702,14.95964671,12.31865159,19.28640968,17060107
5/22/2015,1706010703,15.3570266,11.93209479,19.14465156,17060107
5/22/2015,1706010704,16.152227,9.911586254,20.07951946,17060107
5/22/2015,1706010705,13.75494957,7.034997241,17.88300956,17060107
5/22/2015,1706010706,11.56940174,3.834739941,22.12479474,17060107
5/22/2015,1706010707,15.65065426,10.78446997,19.18638798,17060107
5/22/2015,1706010708,15.23056772,8.417915899,19.97391013,17060107
5/22/2015,1706020101,5.927296,3.142785533,11.16476486,17060201
5/22/2015,1706020102,4.862576458,1.426624619,8.180163974,17060201
5/22/2015,1706020103,5.78364337,2.158262257,10.91818706,17060201
5/22/2015,1706020104,5.025940905,0.991089492,8.114240282,17060201
5/22/2015,1706020105,4.701870035,1.962514003,7.471736801,17060201
5/22/2015,1706020106,5.825088925,3.348018945,7.957004063,17060201
5/22/2015,1706020107,4.421611269,1.411792715,9.196048544,17060201
5/22/2015,1706020108,4.892973976,2.937306115,7.648515133,17060201
5/22/2015,1706020109,5.911851927,1.243417399,9.794101808,17060201
5/22/2015,1706020110,3.317428222,0.56083747,6.531157791,17060201
5/22/2015,1706020111,5.029013847,1.395715543,9.109892683,17060201
5/22/2015,1706020112,4.835004102,1.682338866,8.412050593,17060201
5/22/2015,1706020113,7.105524868,3.941456253,10.12350114,17060201
5/22/2015,1706020114,7.709535573,2.93045162,12.03473057,17060201
5/22/2015,1706020115,8.005865678,3.022555902,12.74771487,17060201
5/22/2015,1706020116,5.408587324,2.225507136,12.14028909,17060201
5/22/2015,1706020117,6.033583412,1.518762803,10.85968145,17060201
5/22/2015,1706020118,9.123966552,2.818050447,12.29680956,17060201
5/22/2015,1706020201,4.932769344,1.607182424,11.92017921,17060202
5/22/2015,1706020202,5.559950561,1.621780151,10.61612084,17060202
5/22/2015,1706020203,6.870123383,1.653921659,11.74482029,17060202
5/22/2015,1706020301,7.850308901,1.984970427,12.26064283,17060203
5/22/2015,1706020302,7.225431498,1.39967857,10.80428737,17060203
5/22/2015,1706020303,7.998139642,3.541216927,10.55261819,17060203
5/22/2015,1706020304,9.59124467,4.379184583,12.60549938,17060203
5/22/2015,1706020305,8.150332421,2.18056799,11.90154377,17060203
5/22/2015,1706020306,6.965005255,3.031781399,12.17558772,17060203
5/22/2015,1706020307,7.423255466,4.075251916,11.41990491,17060203
5/22/2015,1706020308,9.615919805,3.889734232,12.81623219,17060203
5/22/2015,1706020309,5.468367349,2.599344796,8.693509088,17060203
5/22/2015,1706020310,5.372730089,3.226130592,8.319094183,17060203
5/22/2015,1706020311,6.351907211,2.595739091,9.918405246,17060203
5/22/2015,1706020312,8.088856596,2.538434586,11.45047433,17060203
5/22/2015,1706020313,8.520723775,4.069138966,13.07022989,17060203
5/22/2015,1706020401,7.348394932,2.951593657,10.42076692,17060204
5/22/2015,1706020402,5.216895009,3.493699734,8.499821558,17060204
5/22/2015,1706020403,8.41909495,3.609187129,13.07099084,17060204
5/22/2015,1706020404,4.134626808,1.856115844,7.089805236,17060204
5/22/2015,1706020405,6.351607084,2.372446611,10.50351539,17060204
5/22/2015,1706020406,5.272014568,1.165801635,11.7097228,17060204
5/22/2015,1706020407,7.22893539,2.532964513,10.88272471,17060204
5/22/2015,1706020408,8.121173215,1.54580092,11.84505735,17060204
5/22/2015,1706020501,6.42171057,4.693514644,8.930556432,17060205
5/22/2015,1706020502,6.150711004,3.804825345,8.665380724,17060205
5/22/2015,1706020503,5.432296176,2.976442495,9.548734322,17060205
5/22/2015,1706020504,6.073800788,3.151098214,9.34863666,17060205
5/22/2015,1706020505,5.447779665,2.376264387,8.809781129,17060205
5/22/2015,1706020506,5.812961192,3.298135538,8.912486761,17060205
5/22/2015,1706020507,5.952768835,3.559858176,8.739972708,17060205
5/22/2015,1706020508,6.512770966,2.442173388,9.343615112,17060205
5/22/2015,1706020509,8.002059008,4.767496895,10.8269456,17060205
5/22/2015,1706020510,5.185268929,1.818060158,8.916654318,17060205
5/22/2015,1706020511,5.336279199,0.286429182,8.292830889,17060205
5/22/2015,1706020512,6.604331146,1.974469129,11.0073372,17060205
5/22/2015,1706020601,4.775606962,2.010880242,8.134409163,17060206
5/22/2015,1706020602,5.513570655,2.754375747,8.786847203,17060206
